rank,name,axis,P,n_elem,muscl_cells,rollout,kernel,w_osc,w_alpha,n_stable,beats_dg,mean_nn_err,err_sod,err_lax,err_shu,err_random
1,P4_N32_M16_R512_K5_wo5_wa5,muscl_cells,4,32,16,512,5,1e-05,1e-05,4,4,0.024935319026571447,0.005340200815564617,0.026554677923107117,0.03024034025983696,0.03760605710777709
2,P4_N32_M64_R1024_K5_wo5_wa5,rollout,4,32,64,1024,5,1e-05,1e-05,4,3,0.030833988590706858,0.0039327841258090575,0.04699687881581751,0.05146613506835838,0.020940156352842486
3,P4_N32_M32_R512_K5_wo5_wa5,muscl_cells,4,32,32,512,5,1e-05,1e-05,4,4,0.032780886347655226,0.004539547208541544,0.03706416225513383,0.042182856196888004,0.047336979730057537
4,P4_N32_M64_R512_K5_wo6_wa5,w_osc,4,32,64,512,5,1e-06,1e-05,4,4,0.033270958743112436,0.0031340228696825068,0.03803385267587221,0.04181818721058883,0.0500977722163062
5,P4_N64_M64_R512_K5_wo5_wa5,n_elem,4,64,64,512,5,1e-05,1e-05,4,4,0.03413713980628854,0.007975977415184026,0.020675637345791975,0.05097234057576696,0.05692460388841119
6,P6_N32_M64_R512_K7_wo5_wa5,P,6,32,64,512,7,1e-05,1e-05,4,4,0.03525942993996336,0.005034412776708112,0.04140469542815947,0.030767203337881764,0.06383140821710408
7,P4_N32_M64_R512_K3_wo5_wa5,kernel,4,32,64,512,3,1e-05,1e-05,4,4,0.036108768276042175,0.003557206751079099,0.039691667675120126,0.0481344352847082,0.05305176339326127
8,P4_N32_M64_R512_K5_wo5_wa5,baseline,4,32,64,512,5,1e-05,1e-05,4,4,0.03712211202854036,0.0046554392336983445,0.04422070300854065,0.047527852839209926,0.05208445303271253
9,P4_N32_M128_R512_K5_wo5_wa5,muscl_cells,4,32,128,512,5,1e-05,1e-05,4,4,0.03714305137620712,0.004669746317015145,0.04142435817432732,0.04916158463812101,0.05331651637536501
10,P4_N16_M64_R512_K5_wo5_wa5,n_elem,4,16,64,512,5,1e-05,1e-05,4,2,0.03900804855045559,0.0011177759418243003,0.04600195908584728,0.015119726879084786,0.09379273229506599
11,P4_N32_M64_R512_K9_wo5_wa5,kernel,4,32,64,512,9,1e-05,1e-05,4,4,0.040063224574476426,0.004220240268771468,0.049238627069742885,0.04966218151405318,0.057131849445338174
12,P4_N32_M64_R256_K5_wo5_wa5,rollout,4,32,64,256,5,1e-05,1e-05,4,4,0.07615002579239738,0.00422135093518667,0.0604317528255609,0.0515070263042199,0.18843997310462204
