rank,name,axis,P,n_elem,muscl_cells,rollout,kernel,w_osc,w_alpha,width,depth,opno_hidden,opno_channels,fusion_hidden,n_stable,beats_dg,mean_nn_err,err_sod,err_lax,err_shu,err_random
1,W128_D3_OH128_OC4_FH48,opno_search_full,4,32,64,512,5,1e-05,1e-05,128,3,128,4,48,4,4,0.043817389781805036,0.004850348714020635,0.04903782765777319,0.05736531819431613,0.06401606456111017
2,W48_D1_OH32_OC16_FH48,opno_search_full,4,32,64,512,5,1e-05,1e-05,48,1,32,16,48,4,4,0.043841751590787965,0.004379154680328388,0.04599333048290875,0.06053321970305822,0.0644613014968565
3,W16_D1_OH16_OC4_FH96,opno_search_full,4,32,64,512,5,1e-05,1e-05,16,1,16,4,96,4,4,0.044026796239224814,0.0034644110845931863,0.05168586836494446,0.057508017562578166,0.06344888794478346
4,W128_D3_OH128_OC4_FH48_P6,opno_search_full,6,32,64,512,7,1e-05,1e-05,128,3,128,4,48,4,4,0.04470961491170108,0.004531651939432968,0.04822439909186814,0.044313790115533234,0.08176861849996996
5,W64_D1_OH64_OC64_FH64_P6,opno_search_full,6,32,64,512,7,1e-05,1e-05,64,1,64,64,64,4,4,0.045158798205754,0.0031877242274083706,0.04707505092820292,0.04498701512521409,0.08538540254219062
6,W64_D1_OH64_OC64_FH64,opno_search_full,4,32,64,512,5,1e-05,1e-05,64,1,64,64,64,4,4,0.0454495473225929,0.00489314527342518,0.0538490974165209,0.058557772703540074,0.06449817389688543
7,W16_D1_OH16_OC4_FH96_P6,opno_search_full,6,32,64,512,7,1e-05,1e-05,16,1,16,4,96,4,4,0.04597261255004863,0.004626688561472105,0.04920897972393416,0.046852641488031026,0.0832021404267572
8,W48_D1_OH32_OC16_FH48_P6,opno_search_full,6,32,64,512,7,1e-05,1e-05,48,1,32,16,48,4,4,0.04673512224703627,0.0037123910066967887,0.04922768816870585,0.05090055372025399,0.08309985609248846
9,W16_D3_OH64_OC64_FH32,opno_search_full,4,32,64,512,5,1e-05,1e-05,16,3,64,64,32,4,3,0.046991211231116777,0.00586851722867399,0.05628133162160513,0.06157724163180326,0.06423775444238472
10,W16_D3_OH64_OC64_FH32_P6,opno_search_full,6,32,64,512,7,1e-05,1e-05,16,3,64,64,32,4,3,0.047869659178051804,0.005917269061289029,0.05394262704468002,0.048378733679788996,0.08324000692644916
11,W64_D1_OH64_OC64_FH64_P8,opno_search_full,8,32,64,512,9,1e-05,1e-05,64,1,64,64,64,4,4,0.060192816653174365,0.0032246625491410366,0.044602331885481274,0.03964636320050575,0.15329790897756942
12,W16_D3_OH64_OC64_FH32_P8,opno_search_full,8,32,64,512,9,1e-05,1e-05,16,3,64,64,32,4,4,0.07011582468125091,0.004409121782254839,0.05615450890215817,0.04900814304912043,0.1708915249914702
