rank,name,axis,P,n_elem,muscl_cells,rollout,kernel,w_osc,w_alpha,width,depth,opno_hidden,opno_channels,fusion_hidden,n_stable,beats_dg,mean_nn_err,err_sod,err_lax,err_shu,err_random
1,W16_D3_OH64_OC64_FH32,opno_search,4,32,64,512,5,1e-05,1e-05,16,3,64,64,32,4,4,0.04374006220560424,0.003962067068245489,0.04713596490072723,0.05143395821455029,0.07242825863889393
2,W64_D1_OH64_OC64_FH64,opno_search,4,32,64,512,5,1e-05,1e-05,64,1,64,64,64,4,4,0.04410831217932985,0.004414628919189094,0.05270721552464009,0.05435910739287368,0.06495229688061656
3,W48_D1_OH32_OC16_FH48,opno_search,4,32,64,512,5,1e-05,1e-05,48,1,32,16,48,4,3,0.04459218687396852,0.00552200829011839,0.05433002964149878,0.05410092504678054,0.06441578451747637
4,W128_D3_OH128_OC4_FH48,opno_search,4,32,64,512,5,1e-05,1e-05,128,3,128,4,48,4,4,0.044666030556454454,0.0042163366137505124,0.05130262141801837,0.05715363785317045,0.06599152634087849
5,W16_D1_OH16_OC4_FH96,opno_search,4,32,64,512,5,1e-05,1e-05,16,1,16,4,96,4,4,0.04490379243875722,0.004524467330025554,0.0563302860576891,0.058437103773128656,0.06032331259418557
6,W128_D3_OH128_OC4_FH96,opno_search,4,32,64,512,5,1e-05,1e-05,128,3,128,4,96,4,4,0.045252616756704625,0.004471337844904229,0.0530995756403483,0.05787297026861575,0.06556658327295023
7,W64_D1_OH128_OC16_FH128,opno_search,4,32,64,512,5,1e-05,1e-05,64,1,128,16,128,4,3,0.04539234411678397,0.005861038413984044,0.05491711240950777,0.0560769185511711,0.06471430709247299
8,W64_D1_OH16_OC8_FH96,opno_search,4,32,64,512,5,1e-05,1e-05,64,1,16,8,96,4,4,0.04555322123454697,0.0044275775535958075,0.056096857718370675,0.05582977847267512,0.06585867119354628
9,W96_D2_OH48_OC64_FH96,opno_search,4,32,64,512,5,1e-05,1e-05,96,2,48,64,96,4,4,0.045636262548755045,0.0044019012196752074,0.05493021682109899,0.05720420558519903,0.06600872656904694
10,W96_D3_OH96_OC8_FH128,opno_search,4,32,64,512,5,1e-05,1e-05,96,3,96,8,128,4,4,0.04581311138564892,0.005138683312166086,0.05392654864729891,0.0583987579585844,0.06578845562454629
11,W128_D3_OH16_OC32_FH96,opno_search,4,32,64,512,5,1e-05,1e-05,128,3,16,32,96,4,4,0.04586916175204362,0.004771448082117586,0.056273338778174156,0.057207995081039305,0.06522386506684344
12,W128_D2_OH96_OC64_FH64,opno_search,4,32,64,512,5,1e-05,1e-05,128,2,96,64,64,4,4,0.04602274377949207,0.004329341225915807,0.05633619870380758,0.05661834990510434,0.06680708528314058
13,W128_D1_OH48_OC32_FH16,opno_search,4,32,64,512,5,1e-05,1e-05,128,1,48,32,16,4,3,0.04604566210241172,0.006297606704465639,0.055923921854432554,0.055490107280229725,0.06647101257051896
14,W96_D3_OH64_OC16_FH128,opno_search,4,32,64,512,5,1e-05,1e-05,96,3,64,16,128,4,4,0.04609296844670731,0.004825786355596565,0.05581897879761755,0.0577575808914282,0.06596952774218694
15,W96_D1_OH16_OC64_FH16,opno_search,4,32,64,512,5,1e-05,1e-05,96,1,16,64,16,4,3,0.04639739558572943,0.006329435496858098,0.06033763615646389,0.05413075752934767,0.06479175316024806
16,W128_D1_OH16_OC32_FH48,opno_search,4,32,64,512,5,1e-05,1e-05,128,1,16,32,48,4,4,0.04651144169244399,0.005080811545966057,0.057691381232147426,0.05776552476128555,0.06550804923037695
17,W64_D3_OH64_OC8_FH64,opno_search,4,32,64,512,5,1e-05,1e-05,64,3,64,8,64,4,4,0.04681623830960034,0.005215419462987916,0.05969123798388813,0.055330033607593095,0.06702826218393225
